customer_id,conversion_rate,average_order_value,priority_customer
TOY-001,0.25,58.0,1
TOY-002,0.125,42.5,0
TOY-003,0.0,0.0,0
TOY-004,0.25,62.55,1
TOY-005,0.0,0.0,0
TOY-006,0.13333333333333333,69.1,0
TOY-007,0.42857142857142855,50.333333333333336,1
TOY-008,0.26666666666666666,75.55,1
TOY-009,0.3333333333333333,18.75,0
TOY-010,0.36363636363636365,37.25,0
TOY-011,0.16666666666666666,75.2,1
TOY-012,0.3333333333333333,81.0,0
TOY-013,0.24,81.55,1
TOY-014,0.1111111111111111,96.0,0
TOY-015,0.21428571428571427,50.0,1
TOY-016,0.0,0.0,0
TOY-017,0.3125,41.1,1
TOY-018,0.4,42.0,0
TOY-019,0.3,49.300000000000004,0
TOY-020,0.3181818181818182,100.0,1
TOY-021,1.0,12.0,0
TOY-022,0.3076923076923077,47.1,1
TOY-023,0.10526315789473684,110.0,0
TOY-024,0.17647058823529413,60.0,1
